Accuracy,train_data,Data_Augmentation,test_data,run_number,pps_number,model_name,backbone,complete_path
91.58,Sec,NoDA,Sec,run1,1,10_14push_0.9158.pth,resnet50,../saved_models/run1\Sec_NoDA_resnet50_1\10_14push_0.9158.pth
81.5,Sec,NoDA,Sec,run1,10,10push_0.8150.pth,resnet50,../saved_models/run1\Sec_NoDA_resnet50_10\10push_0.8150.pth
91.42,Sec,NoDA,Sec,run1,100,10_16push_0.9142.pth,resnet50,../saved_models/run1\Sec_NoDA_resnet50_100\10_16push_0.9142.pth
82.83,Sec,NoDA,Sec,run1,3,30_15push_0.8283.pth,resnet50,../saved_models/run1\Sec_NoDA_resnet50_3\30_15push_0.8283.pth
90.83,Sec,NoDA,Sec,run1,50,30_6push_0.9083.pth,resnet50,../saved_models/run1\Sec_NoDA_resnet50_50\30_6push_0.9083.pth
72.08,Sec,NoDA,Sec,run1,1,20_17push_0.7208.pth,vgg16,../saved_models/run1\Sec_NoDA_vgg16_1\20_17push_0.7208.pth
70.33,Sec,NoDA,Sec,run1,10,30_19push_0.7033.pth,vgg16,../saved_models/run1\Sec_NoDA_vgg16_10\30_19push_0.7033.pth
77.08,Sec,NoDA,Sec,run1,100,10_11push_0.7708.pth,vgg16,../saved_models/run1\Sec_NoDA_vgg16_100\10_11push_0.7708.pth
79.75,Sec,NoDA,Sec,run1,3,10_11push_0.7975.pth,vgg16,../saved_models/run1\Sec_NoDA_vgg16_3\10_11push_0.7975.pth
77.0,Sec,NoDA,Sec,run1,50,30_13push_0.7700.pth,vgg16,../saved_models/run1\Sec_NoDA_vgg16_50\30_13push_0.7700.pth
91.58,Sec,OsDA,Sec,run1,100,10_7push_0.9158.pth,densenet201,../saved_models/run1\Sec_OsDA_densenet201_100pps\10_7push_0.9158.pth
93.5,Sec,OsDA,Sec,run1,10,10_7push_0.9350.pth,densenet201,../saved_models/run1\Sec_OsDA_densenet201_10pps\10_7push_0.9350.pth
93.08,Sec,OsDA,Sec,run1,1,30_12push_0.9308.pth,densenet201,../saved_models/run1\Sec_OsDA_densenet201_1pps\30_12push_0.9308.pth
95.0,Sec,OsDA,Sec,run1,3,20_16push_0.9500.pth,densenet201,../saved_models/run1\Sec_OsDA_densenet201_3pps\20_16push_0.9500.pth
92.83,Sec,OsDA,Sec,run1,50,20_14push_0.9283.pth,densenet201,../saved_models/run1\Sec_OsDA_densenet201_50pps\20_14push_0.9283.pth
90.67,Sec,OsDA,Sec,run1,1,20_14push_0.9067.pth,resnet50,../saved_models/run1\Sec_OsDA_resnet50_1\20_14push_0.9067.pth
92.67,Sec,OsDA,Sec,run1,10,10_6push_0.9267.pth,resnet50,../saved_models/run1\Sec_OsDA_resnet50_10\10_6push_0.9267.pth
94.67,Sec,OsDA,Sec,run1,100,30_15push_0.9467.pth,resnet50,../saved_models/run1\Sec_OsDA_resnet50_100\30_15push_0.9467.pth
93.58,Sec,OsDA,Sec,run1,3,20push_0.9358.pth,resnet50,../saved_models/run1\Sec_OsDA_resnet50_3\20push_0.9358.pth
93.33,Sec,OsDA,Sec,run1,50,30_7push_0.9333.pth,resnet50,../saved_models/run1\Sec_OsDA_resnet50_50\30_7push_0.9333.pth
79.17,Sec,OsDA,Sec,run1,1,30_1push_0.7917.pth,vgg16,../saved_models/run1\Sec_OsDA_vgg16_1\30_1push_0.7917.pth
86.08,Sec,OsDA,Sec,run1,10,20push_0.8608.pth,vgg16,../saved_models/run1\Sec_OsDA_vgg16_10\20push_0.8608.pth
85.58,Sec,OsDA,Sec,run1,100,30_15push_0.8558.pth,vgg16,../saved_models/run1\Sec_OsDA_vgg16_100\30_15push_0.8558.pth
82.25,Sec,OsDA,Sec,run1,3,20_3push_0.8225.pth,vgg16,../saved_models/run1\Sec_OsDA_vgg16_3\20_3push_0.8225.pth
80.83,Sec,OsDA,Sec,run1,50,10push_0.8083.pth,vgg16,../saved_models/run1\Sec_OsDA_vgg16_50\10push_0.8083.pth
83.67,Sur,NoDA,Sur,run1,100,10push_0.8367.pth,densenet201,../saved_models/run1\Sur_NoDA_densenet201_100pps\10push_0.8367.pth
86.83,Sur,NoDA,Sur,run1,10,20_9push_0.8683.pth,densenet201,../saved_models/run1\Sur_NoDA_densenet201_10pps\20_9push_0.8683.pth
82.92,Sur,NoDA,Sur,run1,1,10_11push_0.8292.pth,densenet201,../saved_models/run1\Sur_NoDA_densenet201_1pps\10_11push_0.8292.pth
84.83,Sur,NoDA,Sur,run1,3,30_5push_0.8483.pth,densenet201,../saved_models/run1\Sur_NoDA_densenet201_3pps\30_5push_0.8483.pth
85.42,Sur,NoDA,Sur,run1,50,20_7push_0.8542.pth,densenet201,../saved_models/run1\Sur_NoDA_densenet201_50pps\20_7push_0.8542.pth
87.5,Sur,NoDA,Sur,run1,1,30push_0.8750.pth,resnet50,../saved_models/run1\Sur_NoDA_resnet50_1\30push_0.8750.pth
82.83,Sur,NoDA,Sur,run1,10,10push_0.8283.pth,resnet50,../saved_models/run1\Sur_NoDA_resnet50_10\10push_0.8283.pth
82.0,Sur,NoDA,Sur,run1,100,20_11push_0.8200.pth,resnet50,../saved_models/run1\Sur_NoDA_resnet50_100\20_11push_0.8200.pth
81.92,Sur,NoDA,Sur,run1,3,10_6push_0.8192.pth,resnet50,../saved_models/run1\Sur_NoDA_resnet50_3\10_6push_0.8192.pth
86.0,Sur,NoDA,Sur,run1,50,20_14push_0.8600.pth,resnet50,../saved_models/run1\Sur_NoDA_resnet50_50\20_14push_0.8600.pth
78.33,Sur,NoDA,Sur,run1,1,20push_0.7833.pth,vgg16,../saved_models/run1\Sur_NoDA_vgg16_1\20push_0.7833.pth
78.58,Sur,NoDA,Sur,run1,10,20_19push_0.7858.pth,vgg16,../saved_models/run1\Sur_NoDA_vgg16_10\20_19push_0.7858.pth
66.5,Sur,NoDA,Sur,run1,100,10_3push_0.6650.pth,vgg16,../saved_models/run1\Sur_NoDA_vgg16_100\10_3push_0.6650.pth
72.5,Sur,NoDA,Sur,run1,3,10_14push_0.7250.pth,vgg16,../saved_models/run1\Sur_NoDA_vgg16_3\10_14push_0.7250.pth
71.83,Sur,NoDA,Sur,run1,50,10push_0.7183.pth,vgg16,../saved_models/run1\Sur_NoDA_vgg16_50\10push_0.7183.pth
88.25,Sur,OsDA,Sur,run1,100,20_1push_0.8825.pth,densenet201,../saved_models/run1\Sur_OsDA_densenet201_100pps\20_1push_0.8825.pth
85.42,Sur,OsDA,Sur,run1,10,30_7push_0.8542.pth,densenet201,../saved_models/run1\Sur_OsDA_densenet201_10pps\30_7push_0.8542.pth
83.67,Sur,OsDA,Sur,run1,1,20_4push_0.8367.pth,densenet201,../saved_models/run1\Sur_OsDA_densenet201_1pps\20_4push_0.8367.pth
87.17,Sur,OsDA,Sur,run1,3,30_4push_0.8717.pth,densenet201,../saved_models/run1\Sur_OsDA_densenet201_3pps\30_4push_0.8717.pth
86.17,Sur,OsDA,Sur,run1,50,10_6push_0.8617.pth,densenet201,../saved_models/run1\Sur_OsDA_densenet201_50pps\10_6push_0.8617.pth
86.25,Sur,OsDA,Sur,run1,1,30_17push_0.8625.pth,resnet50,../saved_models/run1\Sur_OsDA_resnet50_1\30_17push_0.8625.pth
88.75,Sur,OsDA,Sur,run1,10,20_7push_0.8875.pth,resnet50,../saved_models/run1\Sur_OsDA_resnet50_10\20_7push_0.8875.pth
88.42,Sur,OsDA,Sur,run1,100,20_6push_0.8842.pth,resnet50,../saved_models/run1\Sur_OsDA_resnet50_100\20_6push_0.8842.pth
89.0,Sur,OsDA,Sur,run1,3,10_18push_0.8900.pth,resnet50,../saved_models/run1\Sur_OsDA_resnet50_3\10_18push_0.8900.pth
87.5,Sur,OsDA,Sur,run1,50,20_12push_0.8750.pth,resnet50,../saved_models/run1\Sur_OsDA_resnet50_50\20_12push_0.8750.pth
80.42,Sur,OsDA,Sur,run1,1,30_4push_0.8042.pth,vgg16,../saved_models/run1\Sur_OsDA_vgg16_1\30_4push_0.8042.pth
84.33,Sur,OsDA,Sur,run1,10,10push_0.8433.pth,vgg16,../saved_models/run1\Sur_OsDA_vgg16_10\10push_0.8433.pth
81.42,Sur,OsDA,Sur,run1,100,10push_0.8142.pth,vgg16,../saved_models/run1\Sur_OsDA_vgg16_100\10push_0.8142.pth
79.08,Sur,OsDA,Sur,run1,3,10_0push_0.7908.pth,vgg16,../saved_models/run1\Sur_OsDA_vgg16_3\10_0push_0.7908.pth
84.0,Sur,OsDA,Sur,run1,50,20push_0.8400.pth,vgg16,../saved_models/run1\Sur_OsDA_vgg16_50\20push_0.8400.pth
85.33,Mix,NoDA,Mix,run2,100,20_12push_0.8533.pth,densenet201,../saved_models/run2\Mix_NoDA_densenet201_100pps\20_12push_0.8533.pth
83.5,Mix,NoDA,Mix,run2,10,10_3push_0.8350.pth,densenet201,../saved_models/run2\Mix_NoDA_densenet201_10pps\10_3push_0.8350.pth
84.79,Mix,NoDA,Mix,run2,1,20_1push_0.8479.pth,densenet201,../saved_models/run2\Mix_NoDA_densenet201_1pps\20_1push_0.8479.pth
84.62,Mix,NoDA,Mix,run2,3,30_11push_0.8462.pth,densenet201,../saved_models/run2\Mix_NoDA_densenet201_3pps\30_11push_0.8462.pth
86.08,Mix,NoDA,Mix,run2,50,20_17push_0.8608.pth,densenet201,../saved_models/run2\Mix_NoDA_densenet201_50pps\20_17push_0.8608.pth
84.33,Mix,NoDA,Mix,run2,1,30_12push_0.8433.pth,resnet50,../saved_models/run2\Mix_NoDA_resnet50_1\30_12push_0.8433.pth
81.75,Mix,NoDA,Mix,run2,10,20push_0.8175.pth,resnet50,../saved_models/run2\Mix_NoDA_resnet50_10\20push_0.8175.pth
81.0,Mix,NoDA,Mix,run2,100,10_10push_0.8100.pth,resnet50,../saved_models/run2\Mix_NoDA_resnet50_100\10_10push_0.8100.pth
81.63,Mix,NoDA,Mix,run2,3,10_11push_0.8163.pth,resnet50,../saved_models/run2\Mix_NoDA_resnet50_3\10_11push_0.8163.pth
83.08,Mix,NoDA,Mix,run2,50,20_7push_0.8308.pth,resnet50,../saved_models/run2\Mix_NoDA_resnet50_50\20_7push_0.8308.pth
82.58,Mix,NoDA,Mix,run2,1,20_2push_0.8258.pth,vgg16,../saved_models/run2\Mix_NoDA_vgg16_1\20_2push_0.8258.pth
73.71,Mix,NoDA,Mix,run2,10,30_18push_0.7371.pth,vgg16,../saved_models/run2\Mix_NoDA_vgg16_10\30_18push_0.7371.pth
76.79,Mix,NoDA,Mix,run2,100,20_3push_0.7679.pth,vgg16,../saved_models/run2\Mix_NoDA_vgg16_100\20_3push_0.7679.pth
85.17,Mix,NoDA,Mix,run2,3,10_13push_0.8517.pth,vgg16,../saved_models/run2\Mix_NoDA_vgg16_3\10_13push_0.8517.pth
77.54,Mix,NoDA,Mix,run2,50,10push_0.7754.pth,vgg16,../saved_models/run2\Mix_NoDA_vgg16_50\10push_0.7754.pth
85.08,Mix,OsDA,Mix,run2,100,30_14push_0.8508.pth,densenet201,../saved_models/run2\Mix_OsDA_densenet201_100pps\30_14push_0.8508.pth
90.0,Mix,OsDA,Mix,run2,10,20_12push_0.9000.pth,densenet201,../saved_models/run2\Mix_OsDA_densenet201_10pps\20_12push_0.9000.pth
86.12,Mix,OsDA,Mix,run2,1,10_8push_0.8612.pth,densenet201,../saved_models/run2\Mix_OsDA_densenet201_1pps\10_8push_0.8612.pth
87.75,Mix,OsDA,Mix,run2,3,20_12push_0.8775.pth,densenet201,../saved_models/run2\Mix_OsDA_densenet201_3pps\20_12push_0.8775.pth
90.04,Mix,OsDA,Mix,run2,50,20_2push_0.9004.pth,densenet201,../saved_models/run2\Mix_OsDA_densenet201_50pps\20_2push_0.9004.pth
87.71,Mix,OsDA,Mix,run2,1,20_3push_0.8771.pth,resnet50,../saved_models/run2\Mix_OsDA_resnet50_1\20_3push_0.8771.pth
89.46,Mix,OsDA,Mix,run2,10,30_13push_0.8946.pth,resnet50,../saved_models/run2\Mix_OsDA_resnet50_10\30_13push_0.8946.pth
90.17,Mix,OsDA,Mix,run2,100,10_15push_0.9017.pth,resnet50,../saved_models/run2\Mix_OsDA_resnet50_100\10_15push_0.9017.pth
90.46,Mix,OsDA,Mix,run2,3,20_2push_0.9046.pth,resnet50,../saved_models/run2\Mix_OsDA_resnet50_3\20_2push_0.9046.pth
90.38,Mix,OsDA,Mix,run2,50,30_9push_0.9038.pth,resnet50,../saved_models/run2\Mix_OsDA_resnet50_50\30_9push_0.9038.pth
81.83,Mix,OsDA,Mix,run2,1,10push_0.8183.pth,vgg16,../saved_models/run2\Mix_OsDA_vgg16_1\10push_0.8183.pth
84.88,Mix,OsDA,Mix,run2,10,10_0push_0.8488.pth,vgg16,../saved_models/run2\Mix_OsDA_vgg16_10\10_0push_0.8488.pth
82.37,Mix,OsDA,Mix,run2,100,10_6push_0.8237.pth,vgg16,../saved_models/run2\Mix_OsDA_vgg16_100\10_6push_0.8237.pth
82.63,Mix,OsDA,Mix,run2,3,10_4push_0.8263.pth,vgg16,../saved_models/run2\Mix_OsDA_vgg16_3\10_4push_0.8263.pth
85.04,Mix,OsDA,Mix,run2,50,10push_0.8504.pth,vgg16,../saved_models/run2\Mix_OsDA_vgg16_50\10push_0.8504.pth
84.08,Sec,NoDA,Sec,run2,100,10_4push_0.8408.pth,densenet201,../saved_models/run2\Sec_NoDA_densenet201_100pps\10_4push_0.8408.pth
91.92,Sec,NoDA,Sec,run2,10,20_2push_0.9192.pth,densenet201,../saved_models/run2\Sec_NoDA_densenet201_10pps\20_2push_0.9192.pth
90.42,Sec,NoDA,Sec,run2,1,30_9push_0.9042.pth,densenet201,../saved_models/run2\Sec_NoDA_densenet201_1pps\30_9push_0.9042.pth
81.83,Sec,NoDA,Sec,run2,3,30_7push_0.8183.pth,densenet201,../saved_models/run2\Sec_NoDA_densenet201_3pps\30_7push_0.8183.pth
81.83,Sec,NoDA,Sec,run2,50,10_15push_0.8183.pth,densenet201,../saved_models/run2\Sec_NoDA_densenet201_50pps\10_15push_0.8183.pth
88.08,Sec,NoDA,Sec,run2,1,30_17push_0.8808.pth,resnet50,../saved_models/run2\Sec_NoDA_resnet50_1\30_17push_0.8808.pth
88.25,Sec,NoDA,Sec,run2,10,30_15push_0.8825.pth,resnet50,../saved_models/run2\Sec_NoDA_resnet50_10\30_15push_0.8825.pth
86.67,Sec,NoDA,Sec,run2,100,10_17push_0.8667.pth,resnet50,../saved_models/run2\Sec_NoDA_resnet50_100\10_17push_0.8667.pth
91.5,Sec,NoDA,Sec,run2,3,20_16push_0.9150.pth,resnet50,../saved_models/run2\Sec_NoDA_resnet50_3\20_16push_0.9150.pth
84.33,Sec,NoDA,Sec,run2,50,10_13push_0.8433.pth,resnet50,../saved_models/run2\Sec_NoDA_resnet50_50\10_13push_0.8433.pth
79.33,Sec,NoDA,Sec,run2,1,30_11push_0.7933.pth,vgg16,../saved_models/run2\Sec_NoDA_vgg16_1\30_11push_0.7933.pth
72.67,Sec,NoDA,Sec,run2,10,10_19push_0.7267.pth,vgg16,../saved_models/run2\Sec_NoDA_vgg16_10\10_19push_0.7267.pth
79.67,Sec,NoDA,Sec,run2,100,10push_0.7967.pth,vgg16,../saved_models/run2\Sec_NoDA_vgg16_100\10push_0.7967.pth
77.75,Sec,NoDA,Sec,run2,3,20push_0.7775.pth,vgg16,../saved_models/run2\Sec_NoDA_vgg16_3\20push_0.7775.pth
80.92,Sec,NoDA,Sec,run2,50,20push_0.8092.pth,vgg16,../saved_models/run2\Sec_NoDA_vgg16_50\20push_0.8092.pth
89.67,Sec,OsDA,Sec,run2,100,30_5push_0.8967.pth,densenet201,../saved_models/run2\Sec_OsDA_densenet201_100pps\30_5push_0.8967.pth
89.92,Sec,OsDA,Sec,run2,10,30_14push_0.8992.pth,densenet201,../saved_models/run2\Sec_OsDA_densenet201_10pps\30_14push_0.8992.pth
92.33,Sec,OsDA,Sec,run2,1,30_8push_0.9233.pth,densenet201,../saved_models/run2\Sec_OsDA_densenet201_1pps\30_8push_0.9233.pth
92.33,Sec,OsDA,Sec,run2,3,30_1push_0.9233.pth,densenet201,../saved_models/run2\Sec_OsDA_densenet201_3pps\30_1push_0.9233.pth
93.75,Sec,OsDA,Sec,run2,50,30_1push_0.9375.pth,densenet201,../saved_models/run2\Sec_OsDA_densenet201_50pps\30_1push_0.9375.pth
91.5,Sec,OsDA,Sec,run2,1,10_14push_0.9150.pth,resnet50,../saved_models/run2\Sec_OsDA_resnet50_1\10_14push_0.9150.pth
91.42,Sec,OsDA,Sec,run2,10,20_5push_0.9142.pth,resnet50,../saved_models/run2\Sec_OsDA_resnet50_10\20_5push_0.9142.pth
95.42,Sec,OsDA,Sec,run2,100,30_8push_0.9542.pth,resnet50,../saved_models/run2\Sec_OsDA_resnet50_100\30_8push_0.9542.pth
90.75,Sec,OsDA,Sec,run2,3,10_15push_0.9075.pth,resnet50,../saved_models/run2\Sec_OsDA_resnet50_3\10_15push_0.9075.pth
94.67,Sec,OsDA,Sec,run2,50,20_6push_0.9467.pth,resnet50,../saved_models/run2\Sec_OsDA_resnet50_50\20_6push_0.9467.pth
82.92,Sec,OsDA,Sec,run2,1,20push_0.8292.pth,vgg16,../saved_models/run2\Sec_OsDA_vgg16_1\20push_0.8292.pth
87.08,Sec,OsDA,Sec,run2,10,30_1push_0.8708.pth,vgg16,../saved_models/run2\Sec_OsDA_vgg16_10\30_1push_0.8708.pth
84.0,Sec,OsDA,Sec,run2,100,30_11push_0.8400.pth,vgg16,../saved_models/run2\Sec_OsDA_vgg16_100\30_11push_0.8400.pth
81.25,Sec,OsDA,Sec,run2,3,20_13push_0.8125.pth,vgg16,../saved_models/run2\Sec_OsDA_vgg16_3\20_13push_0.8125.pth
85.92,Sec,OsDA,Sec,run2,50,30_6push_0.8592.pth,vgg16,../saved_models/run2\Sec_OsDA_vgg16_50\30_6push_0.8592.pth
83.92,Sur,NoDA,Sur,run2,100,20_3push_0.8392.pth,densenet201,../saved_models/run2\Sur_NoDA_densenet201_100pps\20_3push_0.8392.pth
86.33,Sur,NoDA,Sur,run2,10,20push_0.8633.pth,densenet201,../saved_models/run2\Sur_NoDA_densenet201_10pps\20push_0.8633.pth
84.58,Sur,NoDA,Sur,run2,1,20_17push_0.8458.pth,densenet201,../saved_models/run2\Sur_NoDA_densenet201_1pps\20_17push_0.8458.pth
84.42,Sur,NoDA,Sur,run2,3,10_14push_0.8442.pth,densenet201,../saved_models/run2\Sur_NoDA_densenet201_3pps\10_14push_0.8442.pth
86.17,Sur,NoDA,Sur,run2,50,30_13push_0.8617.pth,densenet201,../saved_models/run2\Sur_NoDA_densenet201_50pps\30_13push_0.8617.pth
81.83,Sur,NoDA,Sur,run2,1,10_11push_0.8183.pth,resnet50,../saved_models/run2\Sur_NoDA_resnet50_1\10_11push_0.8183.pth
82.5,Sur,NoDA,Sur,run2,10,10_6push_0.8250.pth,resnet50,../saved_models/run2\Sur_NoDA_resnet50_10\10_6push_0.8250.pth
80.5,Sur,NoDA,Sur,run2,100,10_17push_0.8050.pth,resnet50,../saved_models/run2\Sur_NoDA_resnet50_100\10_17push_0.8050.pth
81.08,Sur,NoDA,Sur,run2,3,10_6push_0.8108.pth,resnet50,../saved_models/run2\Sur_NoDA_resnet50_3\10_6push_0.8108.pth
82.67,Sur,NoDA,Sur,run2,50,30_15push_0.8267.pth,resnet50,../saved_models/run2\Sur_NoDA_resnet50_50\30_15push_0.8267.pth
75.67,Sur,NoDA,Sur,run2,1,10_18push_0.7567.pth,vgg16,../saved_models/run2\Sur_NoDA_vgg16_1\10_18push_0.7567.pth
75.5,Sur,NoDA,Sur,run2,10,20_8push_0.7550.pth,vgg16,../saved_models/run2\Sur_NoDA_vgg16_10\20_8push_0.7550.pth
72.25,Sur,NoDA,Sur,run2,100,10push_0.7225.pth,vgg16,../saved_models/run2\Sur_NoDA_vgg16_100\10push_0.7225.pth
73.67,Sur,NoDA,Sur,run2,3,30_4push_0.7367.pth,vgg16,../saved_models/run2\Sur_NoDA_vgg16_3\30_4push_0.7367.pth
74.83,Sur,NoDA,Sur,run2,50,10push_0.7483.pth,vgg16,../saved_models/run2\Sur_NoDA_vgg16_50\10push_0.7483.pth
85.92,Sur,OsDA,Sur,run2,100,20_5push_0.8592.pth,densenet201,../saved_models/run2\Sur_OsDA_densenet201_100pps\20_5push_0.8592.pth
85.92,Sur,OsDA,Sur,run2,10,20_14push_0.8592.pth,densenet201,../saved_models/run2\Sur_OsDA_densenet201_10pps\20_14push_0.8592.pth
81.75,Sur,OsDA,Sur,run2,1,20_8push_0.8175.pth,densenet201,../saved_models/run2\Sur_OsDA_densenet201_1pps\20_8push_0.8175.pth
87.17,Sur,OsDA,Sur,run2,3,10_3push_0.8717.pth,densenet201,../saved_models/run2\Sur_OsDA_densenet201_3pps\10_3push_0.8717.pth
83.33,Sur,OsDA,Sur,run2,50,10_8push_0.8333.pth,densenet201,../saved_models/run2\Sur_OsDA_densenet201_50pps\10_8push_0.8333.pth
83.17,Sur,OsDA,Sur,run2,1,20_1push_0.8317.pth,resnet50,../saved_models/run2\Sur_OsDA_resnet50_1\20_1push_0.8317.pth
83.58,Sur,OsDA,Sur,run2,10,30_5push_0.8358.pth,resnet50,../saved_models/run2\Sur_OsDA_resnet50_10\30_5push_0.8358.pth
85.17,Sur,OsDA,Sur,run2,100,30_17push_0.8517.pth,resnet50,../saved_models/run2\Sur_OsDA_resnet50_100\30_17push_0.8517.pth
84.58,Sur,OsDA,Sur,run2,3,30_10push_0.8458.pth,resnet50,../saved_models/run2\Sur_OsDA_resnet50_3\30_10push_0.8458.pth
84.42,Sur,OsDA,Sur,run2,50,10_3push_0.8442.pth,resnet50,../saved_models/run2\Sur_OsDA_resnet50_50\10_3push_0.8442.pth
81.92,Sur,OsDA,Sur,run2,1,20_2push_0.8192.pth,vgg16,../saved_models/run2\Sur_OsDA_vgg16_1\20_2push_0.8192.pth
80.42,Sur,OsDA,Sur,run2,10,10push_0.8042.pth,vgg16,../saved_models/run2\Sur_OsDA_vgg16_10\10push_0.8042.pth
77.17,Sur,OsDA,Sur,run2,100,10_4push_0.7717.pth,vgg16,../saved_models/run2\Sur_OsDA_vgg16_100\10_4push_0.7717.pth
