Accuracy,train_data,Data_Augmentation,test_data,run_number,pps_number,model_name,backbone,complete_path
87.42,Sec,NoDA,Sec,run10,50,10_2push_0.8742.pth,densenet201,../saved_models/run10/Sec_NoDA_densenet201_50pps/10_2push_0.8742.pth
83.75,Sur,NoDA,Sur,run10,3,10_10push_0.8375.pth,resnet50,../saved_models/run10/Sur_NoDA_resnet50_3/10_10push_0.8375.pth
75.5,Sur,NoDA,Sur,run10,1,10_11push_0.7550.pth,vgg16,../saved_models/run10/Sur_NoDA_vgg16_1/10_11push_0.7550.pth
83.08,Sur,OsDA,Sur,run10,10,30_10push_0.8308.pth,vgg16,../saved_models/run10/Sur_OsDA_vgg16_10/30_10push_0.8308.pth
82.0,Sur,OsDA,Sur,run10,1,20_18push_0.8200.pth,densenet201,../saved_models/run10/Sur_OsDA_densenet201_1pps/20_18push_0.8200.pth
91.92,Sec,NoDA,Sec,run10,10,10_15push_0.9192.pth,resnet50,../saved_models/run10/Sec_NoDA_resnet50_10/10_15push_0.9192.pth
85.88,Mix,NoDA,Mix,run10,10,30_13push_0.8588.pth,densenet201,../saved_models/run10/Mix_NoDA_densenet201_10pps/30_13push_0.8588.pth
89.38,Mix,OsDA,Mix,run10,100,30_14push_0.8938.pth,densenet201,../saved_models/run10/Mix_OsDA_densenet201_100pps/30_14push_0.8938.pth
91.08,Sec,OsDA,Sec,run10,100,10_6push_0.9108.pth,densenet201,../saved_models/run10/Sec_OsDA_densenet201_100pps/10_6push_0.9108.pth
92.92,Sec,OsDA,Sec,run10,50,10_4push_0.9292.pth,resnet50,../saved_models/run10/Sec_OsDA_resnet50_50/10_4push_0.9292.pth
79.75,Sec,NoDA,Sec,run10,1,10_16push_0.7975.pth,vgg16,../saved_models/run10/Sec_NoDA_vgg16_1/10_16push_0.7975.pth
70.42,Sec,OsDA,Sec,run10,100,10_14push_0.7042.pth,vgg16,../saved_models/run10/Sec_OsDA_vgg16_100/10_14push_0.7042.pth
92.33,Sec,OsDA,Sec,run10,10,20_0push_0.9233.pth,densenet201,../saved_models/run10/Sec_OsDA_densenet201_10pps/20_0push_0.9233.pth
83.25,Sur,NoDA,Sur,run10,1,20_8push_0.8325.pth,resnet50,../saved_models/run10/Sur_NoDA_resnet50_1/20_8push_0.8325.pth
86.5,Mix,OsDA,Mix,run10,50,10_16push_0.8650.pth,densenet201,../saved_models/run10/Mix_OsDA_densenet201_50pps/10_16push_0.8650.pth
80.42,Sur,NoDA,Sur,run10,100,20_2push_0.8042.pth,resnet50,../saved_models/run10/Sur_NoDA_resnet50_100/20_2push_0.8042.pth
89.5,Sur,OsDA,Sur,run10,3,30_1push_0.8950.pth,densenet201,../saved_models/run10/Sur_OsDA_densenet201_3pps/30_1push_0.8950.pth
84.67,Sec,NoDA,Sec,run10,50,10_13push_0.8467.pth,resnet50,../saved_models/run10/Sec_NoDA_resnet50_50/10_13push_0.8467.pth
89.92,Sec,OsDA,Sec,run10,1,30_2push_0.8992.pth,resnet50,../saved_models/run10/Sec_OsDA_resnet50_1/30_2push_0.8992.pth
89.54,Mix,OsDA,Mix,run10,3,20_3push_0.8954.pth,densenet201,../saved_models/run10/Mix_OsDA_densenet201_3pps/20_3push_0.8954.pth
80.33,Sec,OsDA,Sec,run10,3,20_18push_0.8033.pth,vgg16,../saved_models/run10/Sec_OsDA_vgg16_3/20_18push_0.8033.pth
78.25,Sec,OsDA,Sec,run10,50,10push_0.7825.pth,vgg16,../saved_models/run10/Sec_OsDA_vgg16_50/10push_0.7825.pth
84.17,Sur,OsDA,Sur,run10,3,20_0push_0.8417.pth,vgg16,../saved_models/run10/Sur_OsDA_vgg16_3/20_0push_0.8417.pth
79.46,Mix,NoDA,Mix,run10,100,30_6push_0.7946.pth,densenet201,../saved_models/run10/Mix_NoDA_densenet201_100pps/30_6push_0.7946.pth
82.33,Sur,OsDA,Sur,run10,50,10push_0.8233.pth,vgg16,../saved_models/run10/Sur_OsDA_vgg16_50/10push_0.8233.pth
69.17,Sec,NoDA,Sec,run10,10,30_15push_0.6917.pth,vgg16,../saved_models/run10/Sec_NoDA_vgg16_10/30_15push_0.6917.pth
92.58,Sec,OsDA,Sec,run10,3,20_13push_0.9258.pth,resnet50,../saved_models/run10/Sec_OsDA_resnet50_3/20_13push_0.9258.pth
72.08,Sec,NoDA,Sec,run10,50,10_17push_0.7208.pth,vgg16,../saved_models/run10/Sec_NoDA_vgg16_50/10_17push_0.7208.pth
90.33,Sec,OsDA,Sec,run10,1,20_7push_0.9033.pth,densenet201,../saved_models/run10/Sec_OsDA_densenet201_1pps/20_7push_0.9033.pth
86.33,Sur,NoDA,Sur,run10,50,20_17push_0.8633.pth,resnet50,../saved_models/run10/Sur_NoDA_resnet50_50/20_17push_0.8633.pth
83.42,Sur,OsDA,Sur,run10,3,30_2push_0.8342.pth,resnet50,../saved_models/run10/Sur_OsDA_resnet50_3/30_2push_0.8342.pth
75.17,Sur,OsDA,Sur,run10,1,10_18push_0.7517.pth,vgg16,../saved_models/run10/Sur_OsDA_vgg16_1/10_18push_0.7517.pth
79.42,Sur,OsDA,Sur,run10,1,30_19push_0.7942.pth,resnet50,../saved_models/run10/Sur_OsDA_resnet50_1/30_19push_0.7942.pth
89.42,Sec,NoDA,Sec,run10,100,10_1push_0.8942.pth,resnet50,../saved_models/run10/Sec_NoDA_resnet50_100/10_1push_0.8942.pth
71.75,Sur,NoDA,Sur,run7,100,20push_0.7175.pth,vgg16,../saved_models/run7/Sur_NoDA_vgg16_100/20push_0.7175.pth
85.17,Mix,NoDA,Mix,run7,1,10_12push_0.8517.pth,resnet50,../saved_models/run7/Mix_NoDA_resnet50_1/10_12push_0.8517.pth
81.0,Sec,NoDA,Sec,run7,3,10push_0.8100.pth,vgg16,../saved_models/run7/Sec_NoDA_vgg16_3/10push_0.8100.pth
84.0,Mix,OsDA,Mix,run7,50,20push_0.8400.pth,vgg16,../saved_models/run7/Mix_OsDA_vgg16_50/20push_0.8400.pth
82.37,Mix,OsDA,Mix,run7,10,10push_0.8237.pth,vgg16,../saved_models/run7/Mix_OsDA_vgg16_10/10push_0.8237.pth
85.79,Mix,OsDA,Mix,run7,100,10push_0.8579.pth,vgg16,../saved_models/run7/Mix_OsDA_vgg16_100/10push_0.8579.pth
84.08,Sec,NoDA,Sec,run7,1,30_7push_0.8408.pth,densenet201,../saved_models/run7/Sec_NoDA_densenet201_1pps/30_7push_0.8408.pth
78.92,Sur,NoDA,Sur,run7,10,10_0push_0.7892.pth,resnet50,../saved_models/run7/Sur_NoDA_resnet50_10/10_0push_0.7892.pth
80.37,Mix,NoDA,Mix,run7,50,10_6push_0.8037.pth,densenet201,../saved_models/run7/Mix_NoDA_densenet201_50pps/10_6push_0.8037.pth
88.08,Sur,OsDA,Sur,run7,50,10_1push_0.8808.pth,resnet50,../saved_models/run7/Sur_OsDA_resnet50_50/10_1push_0.8808.pth
88.08,Sec,OsDA,Sec,run7,50,10_1push_0.8808.pth,densenet201,../saved_models/run7/Sec_OsDA_densenet201_50pps/10_1push_0.8808.pth
89.17,Sur,OsDA,Sur,run7,10,30_15push_0.8917.pth,densenet201,../saved_models/run7/Sur_OsDA_densenet201_10pps/30_15push_0.8917.pth
81.08,Sec,NoDA,Sec,run7,1,10_15push_0.8108.pth,resnet50,../saved_models/run7/Sec_NoDA_resnet50_1/10_15push_0.8108.pth
86.58,Mix,OsDA,Mix,run7,1,10_1push_0.8658.pth,densenet201,../saved_models/run7/Mix_OsDA_densenet201_1pps/10_1push_0.8658.pth
89.33,Sec,NoDA,Sec,run7,100,20_0push_0.8933.pth,densenet201,../saved_models/run7/Sec_NoDA_densenet201_100pps/20_0push_0.8933.pth
77.17,Sur,NoDA,Sur,run7,1,20_2push_0.7717.pth,densenet201,../saved_models/run7/Sur_NoDA_densenet201_1pps/20_2push_0.7717.pth
89.88,Mix,OsDA,Mix,run7,10,10_5push_0.8988.pth,densenet201,../saved_models/run7/Mix_OsDA_densenet201_10pps/10_5push_0.8988.pth
96.92,Sec,OsDA,Sec,run7,100,10_4push_0.9692.pth,resnet50,../saved_models/run7/Sec_OsDA_resnet50_100/10_4push_0.9692.pth
83.33,Sec,NoDA,Sec,run7,3,20_5push_0.8333.pth,densenet201,../saved_models/run7/Sec_NoDA_densenet201_3pps/20_5push_0.8333.pth
87.25,Mix,NoDA,Mix,run7,3,30_4push_0.8725.pth,densenet201,../saved_models/run7/Mix_NoDA_densenet201_3pps/30_4push_0.8725.pth
89.38,Mix,OsDA,Mix,run7,1,30_6push_0.8938.pth,resnet50,../saved_models/run7/Mix_OsDA_resnet50_1/30_6push_0.8938.pth
88.92,Mix,OsDA,Mix,run7,10,30_11push_0.8892.pth,resnet50,../saved_models/run7/Mix_OsDA_resnet50_10/30_11push_0.8892.pth
80.33,Sec,OsDA,Sec,run7,10,20_16push_0.8033.pth,vgg16,../saved_models/run7/Sec_OsDA_vgg16_10/20_16push_0.8033.pth
84.54,Mix,NoDA,Mix,run7,3,30_15push_0.8454.pth,resnet50,../saved_models/run7/Mix_NoDA_resnet50_3/30_15push_0.8454.pth
88.25,Sur,OsDA,Sur,run7,10,20_15push_0.8825.pth,resnet50,../saved_models/run7/Sur_OsDA_resnet50_10/20_15push_0.8825.pth
77.92,Sec,NoDA,Sec,run7,10,10_16push_0.7792.pth,densenet201,../saved_models/run7/Sec_NoDA_densenet201_10pps/10_16push_0.7792.pth
76.33,Mix,NoDA,Mix,run7,3,20_15push_0.7633.pth,vgg16,../saved_models/run7/Mix_NoDA_vgg16_3/20_15push_0.7633.pth
82.08,Sur,NoDA,Sur,run7,100,20_19push_0.8208.pth,densenet201,../saved_models/run7/Sur_NoDA_densenet201_100pps/20_19push_0.8208.pth
83.92,Sec,OsDA,Sec,run7,1,20_19push_0.8392.pth,vgg16,../saved_models/run7/Sec_OsDA_vgg16_1/20_19push_0.8392.pth
79.25,Mix,NoDA,Mix,run7,100,10_4push_0.7925.pth,vgg16,../saved_models/run7/Mix_NoDA_vgg16_100/10_4push_0.7925.pth
85.67,Sur,NoDA,Sur,run7,3,30_14push_0.8567.pth,densenet201,../saved_models/run7/Sur_NoDA_densenet201_3pps/30_14push_0.8567.pth
84.67,Mix,NoDA,Mix,run7,100,30_19push_0.8467.pth,resnet50,../saved_models/run7/Mix_NoDA_resnet50_100/30_19push_0.8467.pth
88.67,Sur,OsDA,Sur,run7,100,10_15push_0.8867.pth,densenet201,../saved_models/run7/Sur_OsDA_densenet201_100pps/10_15push_0.8867.pth
87.0,Sur,OsDA,Sur,run7,100,10_0push_0.8700.pth,resnet50,../saved_models/run7/Sur_OsDA_resnet50_100/10_0push_0.8700.pth
74.25,Sec,NoDA,Sec,run7,100,10push_0.7425.pth,vgg16,../saved_models/run7/Sec_NoDA_vgg16_100/10push_0.7425.pth
87.67,Sec,NoDA,Sec,run7,3,30_9push_0.8767.pth,resnet50,../saved_models/run7/Sec_NoDA_resnet50_3/30_9push_0.8767.pth
71.75,Sur,NoDA,Sur,run7,10,10_3push_0.7175.pth,vgg16,../saved_models/run7/Sur_NoDA_vgg16_10/10_3push_0.7175.pth
88.25,Sur,NoDA,Sur,run7,10,10_17push_0.8825.pth,densenet201,../saved_models/run7/Sur_NoDA_densenet201_10pps/10_17push_0.8825.pth
82.67,Sur,NoDA,Sur,run7,50,30_15push_0.8267.pth,densenet201,../saved_models/run7/Sur_NoDA_densenet201_50pps/30_15push_0.8267.pth
84.58,Mix,NoDA,Mix,run7,1,30_0push_0.8458.pth,densenet201,../saved_models/run7/Mix_NoDA_densenet201_1pps/30_0push_0.8458.pth
84.38,Mix,OsDA,Mix,run7,3,20_0push_0.8438.pth,vgg16,../saved_models/run7/Mix_OsDA_vgg16_3/20_0push_0.8438.pth
67.83,Sur,NoDA,Sur,run7,50,20_2push_0.6783.pth,vgg16,../saved_models/run7/Sur_NoDA_vgg16_50/20_2push_0.6783.pth
79.42,Sur,NoDA,Sur,run7,3,20push_0.7942.pth,vgg16,../saved_models/run7/Sur_NoDA_vgg16_3/20push_0.7942.pth
74.21,Mix,NoDA,Mix,run7,1,20push_0.7421.pth,vgg16,../saved_models/run7/Mix_NoDA_vgg16_1/20push_0.7421.pth
94.42,Sec,OsDA,Sec,run7,10,10_1push_0.9442.pth,resnet50,../saved_models/run7/Sec_OsDA_resnet50_10/10_1push_0.9442.pth
81.67,Sur,OsDA,Sur,run7,100,10push_0.8167.pth,vgg16,../saved_models/run7/Sur_OsDA_vgg16_100/10push_0.8167.pth
96.0,Sec,OsDA,Sec,run7,3,20_16push_0.9600.pth,densenet201,../saved_models/run7/Sec_OsDA_densenet201_3pps/20_16push_0.9600.pth
90.17,Mix,OsDA,Mix,run7,100,20_2push_0.9017.pth,resnet50,../saved_models/run7/Mix_OsDA_resnet50_100/20_2push_0.9017.pth
88.83,Sur,OsDA,Sur,run7,50,10_15push_0.8883.pth,densenet201,../saved_models/run7/Sur_OsDA_densenet201_50pps/10_15push_0.8883.pth
86.33,Sec,NoDA,Sec,run7,50,10_18push_0.8633.pth,densenet201,../saved_models/run7/Sec_NoDA_densenet201_50pps/10_18push_0.8633.pth
83.42,Sur,NoDA,Sur,run7,3,20_13push_0.8342.pth,resnet50,../saved_models/run7/Sur_NoDA_resnet50_3/20_13push_0.8342.pth
80.67,Sur,NoDA,Sur,run7,1,20_11push_0.8067.pth,vgg16,../saved_models/run7/Sur_NoDA_vgg16_1/20_11push_0.8067.pth
78.75,Sur,OsDA,Sur,run7,10,20push_0.7875.pth,vgg16,../saved_models/run7/Sur_OsDA_vgg16_10/20push_0.7875.pth
77.0,Mix,NoDA,Mix,run7,10,30_16push_0.7700.pth,vgg16,../saved_models/run7/Mix_NoDA_vgg16_10/30_16push_0.7700.pth
83.67,Sur,OsDA,Sur,run7,1,20_6push_0.8367.pth,densenet201,../saved_models/run7/Sur_OsDA_densenet201_1pps/20_6push_0.8367.pth
92.5,Sec,NoDA,Sec,run7,10,20_3push_0.9250.pth,resnet50,../saved_models/run7/Sec_NoDA_resnet50_10/20_3push_0.9250.pth
85.62,Mix,NoDA,Mix,run7,10,20_14push_0.8562.pth,densenet201,../saved_models/run7/Mix_NoDA_densenet201_10pps/20_14push_0.8562.pth
86.54,Mix,OsDA,Mix,run7,100,30_17push_0.8654.pth,densenet201,../saved_models/run7/Mix_OsDA_densenet201_100pps/30_17push_0.8654.pth
93.42,Sec,OsDA,Sec,run7,100,20_4push_0.9342.pth,densenet201,../saved_models/run7/Sec_OsDA_densenet201_100pps/20_4push_0.9342.pth
95.42,Sec,OsDA,Sec,run7,50,10_3push_0.9542.pth,resnet50,../saved_models/run7/Sec_OsDA_resnet50_50/10_3push_0.9542.pth
73.33,Sec,NoDA,Sec,run7,1,10_4push_0.7333.pth,vgg16,../saved_models/run7/Sec_NoDA_vgg16_1/10_4push_0.7333.pth
81.5,Sec,OsDA,Sec,run7,100,30_4push_0.8150.pth,vgg16,../saved_models/run7/Sec_OsDA_vgg16_100/30_4push_0.8150.pth
93.33,Sec,OsDA,Sec,run7,10,30_19push_0.9333.pth,densenet201,../saved_models/run7/Sec_OsDA_densenet201_10pps/30_19push_0.9333.pth
83.25,Sur,NoDA,Sur,run7,1,10_1push_0.8325.pth,resnet50,../saved_models/run7/Sur_NoDA_resnet50_1/10_1push_0.8325.pth
89.92,Mix,OsDA,Mix,run7,50,30_18push_0.8992.pth,densenet201,../saved_models/run7/Mix_OsDA_densenet201_50pps/30_18push_0.8992.pth
79.33,Sur,NoDA,Sur,run7,100,10_10push_0.7933.pth,resnet50,../saved_models/run7/Sur_NoDA_resnet50_100/10_10push_0.7933.pth
86.92,Mix,NoDA,Mix,run7,10,10_17push_0.8692.pth,resnet50,../saved_models/run7/Mix_NoDA_resnet50_10/10_17push_0.8692.pth
87.42,Sur,OsDA,Sur,run7,3,20_18push_0.8742.pth,densenet201,../saved_models/run7/Sur_OsDA_densenet201_3pps/20_18push_0.8742.pth
81.96,Mix,OsDA,Mix,run7,1,30_4push_0.8196.pth,vgg16,../saved_models/run7/Mix_OsDA_vgg16_1/30_4push_0.8196.pth
77.42,Sec,NoDA,Sec,run7,50,10_16push_0.7742.pth,resnet50,../saved_models/run7/Sec_NoDA_resnet50_50/10_16push_0.7742.pth
84.08,Mix,NoDA,Mix,run7,50,30_16push_0.8408.pth,resnet50,../saved_models/run7/Mix_NoDA_resnet50_50/30_16push_0.8408.pth
71.5,Mix,NoDA,Mix,run7,50,10_14push_0.7150.pth,vgg16,../saved_models/run7/Mix_NoDA_vgg16_50/10_14push_0.7150.pth
90.75,Sec,OsDA,Sec,run7,1,30_16push_0.9075.pth,resnet50,../saved_models/run7/Sec_OsDA_resnet50_1/30_16push_0.9075.pth
86.25,Mix,OsDA,Mix,run7,3,30_11push_0.8625.pth,resnet50,../saved_models/run7/Mix_OsDA_resnet50_3/30_11push_0.8625.pth
88.12,Mix,OsDA,Mix,run7,3,30_5push_0.8812.pth,densenet201,../saved_models/run7/Mix_OsDA_densenet201_3pps/30_5push_0.8812.pth
83.25,Sec,OsDA,Sec,run7,3,30_13push_0.8325.pth,vgg16,../saved_models/run7/Sec_OsDA_vgg16_3/30_13push_0.8325.pth
77.92,Sec,OsDA,Sec,run7,50,10push_0.7792.pth,vgg16,../saved_models/run7/Sec_OsDA_vgg16_50/10push_0.7792.pth
78.17,Sur,OsDA,Sur,run7,3,30push_0.7817.pth,vgg16,../saved_models/run7/Sur_OsDA_vgg16_3/30push_0.7817.pth
79.58,Mix,NoDA,Mix,run7,100,20_16push_0.7958.pth,densenet201,../saved_models/run7/Mix_NoDA_densenet201_100pps/20_16push_0.7958.pth
79.92,Sur,OsDA,Sur,run7,50,20push_0.7992.pth,vgg16,../saved_models/run7/Sur_OsDA_vgg16_50/20push_0.7992.pth
69.33,Sec,NoDA,Sec,run7,10,30_16push_0.6933.pth,vgg16,../saved_models/run7/Sec_NoDA_vgg16_10/30_16push_0.6933.pth
92.75,Sec,OsDA,Sec,run7,3,10_15push_0.9275.pth,resnet50,../saved_models/run7/Sec_OsDA_resnet50_3/10_15push_0.9275.pth
74.75,Sec,NoDA,Sec,run7,50,20push_0.7475.pth,vgg16,../saved_models/run7/Sec_NoDA_vgg16_50/20push_0.7475.pth
88.54,Mix,OsDA,Mix,run7,50,10_19push_0.8854.pth,resnet50,../saved_models/run7/Mix_OsDA_resnet50_50/10_19push_0.8854.pth
91.58,Sec,OsDA,Sec,run7,1,30_17push_0.9158.pth,densenet201,../saved_models/run7/Sec_OsDA_densenet201_1pps/30_17push_0.9158.pth
82.83,Sur,NoDA,Sur,run7,50,20_11push_0.8283.pth,resnet50,../saved_models/run7/Sur_NoDA_resnet50_50/20_11push_0.8283.pth
83.42,Sur,OsDA,Sur,run7,3,20push_0.8342.pth,resnet50,../saved_models/run7/Sur_OsDA_resnet50_3/20push_0.8342.pth
79.0,Sur,OsDA,Sur,run7,1,30_5push_0.7900.pth,vgg16,../saved_models/run7/Sur_OsDA_vgg16_1/30_5push_0.7900.pth
85.08,Sur,OsDA,Sur,run7,1,20_2push_0.8508.pth,resnet50,../saved_models/run7/Sur_OsDA_resnet50_1/20_2push_0.8508.pth
89.92,Sec,NoDA,Sec,run7,100,10_5push_0.8992.pth,resnet50,../saved_models/run7/Sec_NoDA_resnet50_100/10_5push_0.8992.pth
72.08,Sur,NoDA,Sur,run6,100,10_0push_0.7208.pth,vgg16,../saved_models/run6/Sur_NoDA_vgg16_100/10_0push_0.7208.pth
82.79,Mix,NoDA,Mix,run6,1,20_5push_0.8279.pth,resnet50,../saved_models/run6/Mix_NoDA_resnet50_1/20_5push_0.8279.pth
83.92,Sec,NoDA,Sec,run6,3,30_11push_0.8392.pth,vgg16,../saved_models/run6/Sec_NoDA_vgg16_3/30_11push_0.8392.pth
80.96,Mix,OsDA,Mix,run6,50,10_6push_0.8096.pth,vgg16,../saved_models/run6/Mix_OsDA_vgg16_50/10_6push_0.8096.pth
80.0,Mix,OsDA,Mix,run6,10,20push_0.8000.pth,vgg16,../saved_models/run6/Mix_OsDA_vgg16_10/20push_0.8000.pth
83.83,Mix,OsDA,Mix,run6,100,10push_0.8383.pth,vgg16,../saved_models/run6/Mix_OsDA_vgg16_100/10push_0.8383.pth
87.75,Sec,NoDA,Sec,run6,1,30_16push_0.8775.pth,densenet201,../saved_models/run6/Sec_NoDA_densenet201_1pps/30_16push_0.8775.pth
77.83,Sur,NoDA,Sur,run6,10,10_0push_0.7783.pth,resnet50,../saved_models/run6/Sur_NoDA_resnet50_10/10_0push_0.7783.pth
82.25,Mix,NoDA,Mix,run6,50,30_8push_0.8225.pth,densenet201,../saved_models/run6/Mix_NoDA_densenet201_50pps/30_8push_0.8225.pth
84.42,Sur,OsDA,Sur,run6,50,30_9push_0.8442.pth,resnet50,../saved_models/run6/Sur_OsDA_resnet50_50/30_9push_0.8442.pth
92.83,Sec,OsDA,Sec,run6,50,10_5push_0.9283.pth,densenet201,../saved_models/run6/Sec_OsDA_densenet201_50pps/10_5push_0.9283.pth
86.0,Sur,OsDA,Sur,run6,10,20push_0.8600.pth,densenet201,../saved_models/run6/Sur_OsDA_densenet201_10pps/20push_0.8600.pth
87.42,Sec,NoDA,Sec,run6,1,10_12push_0.8742.pth,resnet50,../saved_models/run6/Sec_NoDA_resnet50_1/10_12push_0.8742.pth
88.17,Mix,OsDA,Mix,run6,1,30_12push_0.8817.pth,densenet201,../saved_models/run6/Mix_OsDA_densenet201_1pps/30_12push_0.8817.pth
80.75,Sec,NoDA,Sec,run6,100,10_4push_0.8075.pth,densenet201,../saved_models/run6/Sec_NoDA_densenet201_100pps/10_4push_0.8075.pth
81.25,Sur,NoDA,Sur,run6,1,20_18push_0.8125.pth,densenet201,../saved_models/run6/Sur_NoDA_densenet201_1pps/20_18push_0.8125.pth
89.88,Mix,OsDA,Mix,run6,10,30_9push_0.8988.pth,densenet201,../saved_models/run6/Mix_OsDA_densenet201_10pps/30_9push_0.8988.pth
